21:38:11,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0058931602184737
21:38:12,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030693893630214
21:38:12,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0059572612619219
21:38:13,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031263231771332
21:38:13,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0041436979141167
21:38:13,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0058931602184737
21:38:15,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031263231771332
21:38:15,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0041436979141167
21:38:16,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033828705262087
21:38:16,"[['ONE/USDT' 'False']
 ['ONE/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065017725029048
21:38:17,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033828705262087
21:38:19,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033828705262087
21:38:19,"[['ONE/USDT' 'False']
 ['ONE/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035758952572569
21:38:20,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033828705262087
21:38:20,"[['ONE/USDT' 'False']
 ['ONE/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003247626017377
21:38:21,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035498814162371
21:38:23,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033828705262087
21:38:23,"[['ONE/USDT' 'False']
 ['ONE/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003247626017377
21:38:24,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035498814162371
21:38:25,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036055517129134
21:38:26,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036055517129134
21:38:28,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036055517129134
21:38:29,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036055517129134
21:38:30,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003772562602942
21:38:32,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003772562602942
21:38:33,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003772562602942
21:38:34,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003772562602942
21:38:35,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003772562602942
21:38:36,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003772562602942
21:38:37,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0040880276174406
21:38:39,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036463790458032
21:38:40,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003642665244031
21:38:41,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032012125652343
21:38:43,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003535087425661
21:38:44,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032012125652343
21:38:45,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003535087425661
21:38:46,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003535087425661
21:38:47,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003535087425661
21:38:48,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003976687024088
21:38:49,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003976687024088
21:38:49,"[['SWINGBY/USDT' 'False']
 ['SWINGBY/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0091873219637988
21:38:51,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032715299328563
21:38:52,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032715299328563
21:38:54,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032715299328563
21:39:26,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033662322999841
21:39:29,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033662322999841
21:39:36,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0040897869588299
21:39:37,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037001806040666
21:39:39,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037001806040666
21:39:41,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037576706659455
21:39:42,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037576706659455
21:40:03,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032012125652343
21:40:07,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032012125652343
21:40:07,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032012125652343
21:40:17,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030721713207817
21:40:43,"[['JAR/USDT' 'False']
 ['JAR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031795713020042
21:40:44,"[['JAR/USDT' 'False']
 ['JAR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031795713020042
21:40:45,"[['JAR/USDT' 'False']
 ['JAR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031795713020042
21:40:46,"[['JAR/USDT' 'False']
 ['JAR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031795713020042
21:40:47,"[['JAR/USDT' 'False']
 ['JAR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031795713020042
21:40:49,"[['JAR/USDT' 'False']
 ['JAR/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031795713020042
21:41:14,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0074092180378944
21:41:15,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0074092180378944
21:41:16,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0074092180378944
21:41:17,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0074092180378944
21:41:18,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0074092180378944
21:41:20,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0074092180378944
21:41:21,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0074092180378944
21:41:22,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0074092180378944
21:41:23,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0074092180378944
21:41:43,"[['MSWAP/USDT' 'False']
 ['MSWAP/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0035080266989111
21:42:26,"[['GOM2/USDT' 'False']
 ['GOM2/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0047697288678044
21:42:43,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037011875889055
21:42:44,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037011875889055
21:42:45,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037011875889055
21:42:46,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037011875889055
21:42:48,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037011875889055
21:42:49,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037011875889055
21:42:50,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037011875889055
21:42:51,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0036265309421386
21:42:53,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0036265309421386
21:42:54,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0036265309421386
21:42:55,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0042545160519138
21:42:56,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0042545160519138
21:42:57,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0042545160519138
21:42:58,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.00444991755211
21:42:59,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.00444991755211
21:43:03,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037971047421546
21:43:04,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037971047421546
21:43:05,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037971047421546
21:43:07,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037971047421546
21:43:08,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037971047421546
21:43:10,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037971047421546
21:43:11,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037971047421546
21:43:12,"[['STX/USDT' 'False']
 ['STX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074768311694378
21:43:13,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0043725845001983
21:43:15,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003528279506623
21:43:16,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037062120880107
21:43:17,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0037062120880107
21:43:19,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:20,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:20,"[['KSM/USDT' 'False']
 ['KSM/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0042273829284132
21:43:21,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:21,"[['KSM/USDT' 'False']
 ['KSM/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0042273829284132
21:43:22,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:23,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:24,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:25,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:26,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:27,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:28,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:28,"[['TKY/USDT' 'False']
 ['TKY/ETH' 'True']
 ['ETH/USDT' 'True']]",1.014055220383943
21:43:29,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.003809556738609
21:43:30,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0035512350043956
21:43:31,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0035512350043956
21:43:32,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0035512350043956
21:43:33,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0035512350043956
21:43:34,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034536813911303
21:43:36,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034536813911303
21:43:37,"[['CKB/USDT' 'False']
 ['CKB/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0058674158983154
21:43:37,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034536813911303
21:43:38,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034422057423416
21:43:39,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034536813911303
21:43:40,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034536813911303
21:43:41,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0034536813911303
21:43:42,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030005927552064
21:43:43,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030005927552064
21:43:44,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030005927552064
21:43:45,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030005927552064
21:43:59,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.00385083074812
21:44:01,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0040710700703552
21:44:01,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.0030071264538627
21:44:02,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.0030071264538627
21:44:03,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.0030071264538627
21:44:04,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.0030071264538627
21:44:05,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.003609472841484
21:44:07,"[['COTI/USDT' 'False']
 ['COTI/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031007471248974
21:44:07,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.003609472841484
21:44:08,"[['COTI/USDT' 'False']
 ['COTI/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031007471248974
21:44:08,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.003609472841484
21:44:09,"[['COTI/USDT' 'False']
 ['COTI/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031007471248974
21:44:09,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.003609472841484
21:44:11,"[['COTI/USDT' 'False']
 ['COTI/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031007471248974
21:44:11,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.003207375519654
21:44:11,"[['COTI/USDT' 'False']
 ['COTI/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031007471248974
21:44:11,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.003207375519654
21:44:13,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.0033076561449559
21:44:14,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.003207375519654
21:44:15,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.0033076561449559
21:44:27,"[['USDT/UST' 'False']
 ['USDT/USDC' 'True']
 ['USDC/UST' 'True']]",1.0030067749368672
21:44:35,"[['TEL/USDT' 'False']
 ['TEL/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0034526480757533
21:44:58,"[['TKY/USDT' 'False']
 ['TKY/BTC' 'True']
 ['BTC/USDT' 'True']]",1.005535434209337
21:45:02,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003256858634128
21:45:03,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003256858634128
21:45:04,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003256858634128
21:45:05,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003256858634128
21:45:06,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003256858634128
21:45:07,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003256858634128
21:45:09,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003256858634128
21:45:10,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003256858634128
21:45:11,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003256858634128
21:45:12,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032604086223933
21:45:13,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032604086223933
21:45:14,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:15,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:17,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:18,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:20,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:21,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:22,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:23,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:25,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:26,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:27,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:28,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:30,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:31,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:32,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:33,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031272840624499
21:45:34,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031808192595937
21:45:34,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032586336282607
21:45:35,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031808192595937
21:45:35,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032586336282607
21:45:36,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031808192595937
21:45:36,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032586336282607
21:45:37,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031808192595937
21:45:37,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032586336282607
21:45:38,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032586336282607
21:45:39,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032586336282607
21:45:40,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030884419326884
21:45:40,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032586336282607
21:45:40,"[['TEL/USDT' 'False']
 ['TEL/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0246091185675676
21:45:40,"[['TKY/USDT' 'False']
 ['TKY/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0227149896744778
21:45:42,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030884419326884
21:45:43,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030884419326884
21:45:44,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030884419326884
21:45:45,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030534696490074
21:45:46,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003273196586499
21:45:47,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030534696490074
21:45:52,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030165268108715
21:45:55,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0121144149007058
21:45:56,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032362456557369
21:45:57,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0049261022948768
21:45:59,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0049261022948768
21:46:00,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0049261022948768
21:46:01,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0049261022948768
21:46:03,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005224888179661
21:46:04,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0049261022948768
21:46:05,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005224888179661
21:46:06,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005224888179661
21:46:07,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005224888179661
21:46:08,"[['GRT/USDT' 'False']
 ['GRT/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005224888179661
21:46:28,"[['CKB/USDT' 'False']
 ['CKB/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031025382554528
21:47:06,"[['MITX/USDT' 'False']
 ['MITX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0043823729725165
21:47:07,"[['MITX/USDT' 'False']
 ['MITX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0043823729725165
21:47:08,"[['MITX/USDT' 'False']
 ['MITX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0048649430259737
21:47:10,"[['MITX/USDT' 'False']
 ['MITX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0048649430259737
21:47:31,"[['LUNA/USDT' 'False']
 ['LUNA/BTC' 'True']
 ['BTC/USDT' 'True']]",1.004711466960918
21:47:32,"[['LUNA/USDT' 'False']
 ['LUNA/BTC' 'True']
 ['BTC/USDT' 'True']]",1.004711466960918
